Payload,Alert,Detected
<a autofocus onfocus=alert(1) href></a>,False,1
<a autofocus onfocusin=alert(1) href></a>,False,1
<a contenteditable onbeforeinput=alert(1)>test</a>,False,1
"<a draggable=""true"" ondrag=""alert(1)"" style=display:block>test</a>",False,1
"<a draggable=""true"" ondragend=""alert(1)"" style=display:block>test</a>",False,1
"<a draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</a>",False,1
"<a draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</a>",False,1
"<a draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</a>",False,1
"<a draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</a>",False,1
"<a id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></a>",False,1
<a id=x tabindex=1 onfocus=alert(1)></a>,False,1
<a id=x tabindex=1 onfocusin=alert(1)></a>,False,1
<a onafterscriptexecute=alert(1)><script>1</script>,False,1
"<a onbeforecopy=""alert(1)"" contenteditable>test</a>",False,1
"<a onbeforecut=""alert(1)"" contenteditable>test</a>",False,1
<a onbeforescriptexecute=alert(1)><script>1</script>,False,1
<a onblur=alert(1) id=x tabindex=1 style=display:block>test</a><input value=clickme>,False,1
"<a onclick=""alert(1)"" style=display:block>test</a>",False,1
<a oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<a oncontextmenu=""alert(1)"" style=display:block>test</a>",False,1
"<a oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<a oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<a ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</a>",False,1
<a onfocus=alert(1) autofocus tabindex=1>,False,1
<a onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</a><input value=clickme>,False,1
"<a onkeydown=""alert(1)"" contenteditable style=display:block>test</a>",False,1
"<a onkeypress=""alert(1)"" contenteditable style=display:block>test</a>",False,1
"<a onkeyup=""alert(1)"" contenteditable style=display:block>test</a>",False,1
"<a onmousedown=""alert(1)"" style=display:block>test</a>",False,1
"<a onmouseenter=""alert(1)"" style=display:block>test</a>",False,1
"<a onmouseleave=""alert(1)"" style=display:block>test</a>",False,1
"<a onmousemove=""alert(1)"" style=display:block>test</a>",False,1
"<a onmouseout=""alert(1)"" style=display:block>test</a>",False,1
"<a onmouseover=""alert(1)"" style=display:block>test</a>",False,1
"<a onmouseup=""alert(1)"" style=display:block>test</a>",False,1
<a onmousewheel=alert(1) style=display:block>requires scrolling,False,1
"<a onpaste=""alert(1)"" contenteditable>test</a>",False,1
<a onpointercancel=alert(1)>XSS</a>,False,1
<a onpointerdown=alert(1) style=display:block>XSS</a>,False,1
<a onpointerenter=alert(1) style=display:block>XSS</a>,False,1
<a onpointerleave=alert(1) style=display:block>XSS</a>,False,1
<a onpointermove=alert(1) style=display:block>XSS</a>,False,1
<a onpointerout=alert(1) style=display:block>XSS</a>,False,1
<a onpointerover=alert(1) style=display:block>XSS</a>,False,1
<a onpointerrawupdate=alert(1) style=display:block>XSS</a>,False,1
<a onpointerup=alert(1) style=display:block>XSS</a>,False,1
"<a onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>test</span></a>",False,1
<a onwebkitmouseforcechanged=alert(1)>XSS</a>,False,1
<a onwebkitmouseforcedown=alert(1)>XSS</a>,False,1
<a onwebkitmouseforceup=alert(1)>XSS</a>,False,1
<a onwebkitmouseforcewillbegin=alert(1)>XSS</a>,False,1
<a onwebkitwillrevealbottom=alert(1)>XSS</a>,False,1
<a2 contenteditable onbeforeinput=alert(1)>test,False,1
"<a2 draggable=""true"" ondrag=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 draggable=""true"" ondragend=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 draggable=""true"" ondragenter=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 draggable=""true"" ondragexit=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 draggable=""true"" ondragleave=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 draggable=""true"" ondragstart=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></a2>",False,1
<a2 onafterscriptexecute=alert(1)><script>1</script>,False,1
<a2 onbeforescriptexecute=alert(1)><script>1</script>,False,1
<a2 onblur=alert(1) id=x tabindex=1 style=display:block>test</a2><input value=clickme>,False,1
"<a2 onclick=""alert(1)"" style=display:block>test</a2>",False,1
<a2 oncontentvisibilityautostatechange=alert(1) style=display:block;content-visibility:auto>,False,1
"<a2 oncontextmenu=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 oncopy=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<a2 oncut=alert(1) value=""XSS"" autofocus tabindex=1 style=display:block>test",False,1
"<a2 ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>test</a2>",False,1
<a2 onfocus=alert(1) autofocus tabindex=1>,False,1
<a2 onfocusout=alert(1) autofocus tabindex=1 style=display:block>test</a2><input value=clickme>,False,1
"<a2 onkeydown=""alert(1)"" contenteditable style=display:block>test</a2>",False,1
"<a2 onkeypress=""alert(1)"" contenteditable style=display:block>test</a2>",False,1
"<a2 onkeyup=""alert(1)"" contenteditable style=display:block>test</a2>",False,1
"<a2 onmousedown=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 onmouseenter=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 onmouseleave=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 onmousemove=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 onmouseout=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 onmouseover=""alert(1)"" style=display:block>test</a2>",False,1
"<a2 onmouseup=""alert(1)"" style=display:block>test</a2>",False,1
<a2 onmousewheel=alert(1) style=display:block>requires scrolling,False,1
